url,title,price,address,type,area,psf,numBeds,numBaths,carpark
https://www.iproperty.com.sg/property/district-07/beach-road-office/rent-14466645/,Beach Road Office,SGD 400,,,Built-up : 800 sq. ft.,,,,
https://www.iproperty.com.sg/property/district-01/crown-at-robinson/rent-14461854/,Crown at Robinson,"SGD 3,848",,,Built-up : 592 sq. ft.,,,,
https://www.iproperty.com.sg/property/district-01/crown-at-robinson/rent-14461853/,Crown at Robinson,"SGD 6,019",,,Built-up : 926 sq. ft.,,,,
https://www.iproperty.com.sg/property/district-01/crown-at-robinson/rent-14461852/,Crown at Robinson,"SGD 33,120",,,Built-up : 3680 sq. ft.,,,,
https://www.iproperty.com.sg/property/district-01/crown-at-robinson/rent-14461850/,Crown at Robinson,"SGD 61,128",,,Built-up : 6792 sq. ft.,,,,
https://www.iproperty.com.sg/property/district-01/the-octagon/rent-14415448/,The Octagon,SGD 500,,,Built-up : 1000 sq. ft.,,,,
https://www.iproperty.com.sg/property/district-03/165-bukit-merah-central/rent-14294315/,165 Bukit Merah Central,"SGD 2,500",,,Built-up : 840 sq. ft.,,,,
https://www.iproperty.com.sg/property/district-25/woods-square/rent-14263189/,Woods Square,"SGD 125,000",,,Built-up : 22650 sq. ft.,,,,
https://www.iproperty.com.sg/property/district-09/thong-teck-building/rent-14261744/,Thong Teck Building,SGD 500,,,Built-up : 1000 sq. ft.,,,,
https://www.iproperty.com.sg/property/district-09/shaw-house/rent-14202055/,Shaw House,SGD 500,,,Built-up : 1000 sq. ft.,,,,
https://www.iproperty.com.sg/property/district-05/31-rochester-drive/rent-14202052/,31 Rochester Drive,SGD 800,,,Built-up : 1000 sq. ft.,,,,
https://www.iproperty.com.sg/property/district-25/woods-square/rent-14133093/,Woods Square,"SGD 56,600",,,Built-up : 9849 sq. ft.,,,,
https://www.iproperty.com.sg/property/district-25/woods-square/rent-14133054/,Woods Square,"SGD 7,900",,,Built-up : 1378 sq. ft.,,,,
https://www.iproperty.com.sg/property/district-25/woods-square/rent-14133053/,Woods Square,"SGD 17,300",,,Built-up : 3014 sq. ft.,,,,
https://www.iproperty.com.sg/property/district-25/woods-square/rent-14133052/,Woods Square,"SGD 32,600",,,Built-up : 5027 sq. ft.,,,,
https://www.iproperty.com.sg/property/district-25/woods-square/rent-14133051/,Woods Square,"SGD 146,000",,,Built-up : 22604 sq. ft.,,,,
